chromium_test_path,test_name,test_type,css_property,our_test_file,our_test_name,ported,port_status,pass_fail,notes
external/wpt/css/css-fonts/font-default-04.html,font-default-04,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-display/font-display-change.html,font-display-change,reftest,font-display,,,,not_started,not_run,
external/wpt/css/css-fonts/font-display/font-display-failure-fallback.html,font-display-failure-fallback,testharness,font-display,,,,not_started,not_run,
external/wpt/css/css-fonts/font-display/font-display-feature-policy-02.tentative.html,font-display-feature-policy-02.tentative,reftest,font-display,,,,not_started,not_run,
external/wpt/css/css-fonts/font-display/font-display-preload.html,font-display-preload,reftest,font-display,,,,not_started,not_run,
external/wpt/css/css-fonts/font-display/font-display.html,font-display,reftest,font-display,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-local-css-wide-keyword-crash.html,font-face-local-css-wide-keyword-crash,crashtest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-local-not-family.html,font-face-local-not-family,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-range-order.html,font-face-range-order,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-sign-function.html,font-face-sign-function,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-stretch-auto-static.html,font-face-stretch-auto-static,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-stretch-auto-variable.html,font-face-stretch-auto-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-stretch-default-variable.html,font-face-stretch-default-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-style-auto-static.html,font-face-style-auto-static,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-style-auto-variable.html,font-face-style-auto-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-style-default-variable.html,font-face-style-default-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-style-normal.html,font-face-style-normal,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-unicode-range-2.html,font-face-unicode-range-2,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-unicode-range-nbsp.html,font-face-unicode-range-nbsp,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-unicode-range.html,font-face-unicode-range,visual,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-weight-auto-static.html,font-face-weight-auto-static,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-weight-auto-variable.html,font-face-weight-auto-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-face-weight-default-variable.html,font-face-weight-default-variable,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-family-name-025.html,font-family-name-025,reftest,font-family,,,,not_started,not_run,
external/wpt/css/css-fonts/font-family-src-quoted.html,font-family-src-quoted,testharness,font-family,,,,not_started,not_run,
external/wpt/css/css-fonts/font-feature-resolution-001.html,font-feature-resolution-001,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-feature-resolution-002.html,font-feature-resolution-002,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-feature-settings-descriptor-01.html,font-feature-settings-descriptor-01,reftest,font-feature-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-feature-settings-descriptor-02.html,font-feature-settings-descriptor-02,reftest,font-feature-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-feature-settings-descriptor-binary.html,font-feature-settings-descriptor-binary,reftest,font-feature-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-feature-settings-serialization-001.html,font-feature-settings-serialization-001,testharness,font-feature-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-feature-settings-tibetan.html,font-feature-settings-tibetan,reftest,font-feature-settings,,,,not_started,not_run,
external/wpt/css/css-fonts/font-features-across-space-1.html,font-features-across-space-1,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-features-across-space-2.html,font-features-across-space-2,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-features-across-space-3.html,font-features-across-space-3,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-features-two-stylesheets-crash.html,font-features-two-stylesheets-crash,crashtest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-kerning-01.html,font-kerning-01,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-kerning-02.html,font-kerning-02,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-kerning-03.html,font-kerning-03,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-kerning-04.html,font-kerning-04,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-kerning-05.html,font-kerning-05,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-language-override-01.html,font-language-override-01,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-language-override-02.html,font-language-override-02,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-language-override-03.html,font-language-override-03,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-10.html,font-palette-10,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-11.html,font-palette-11,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-12.html,font-palette-12,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-13.html,font-palette-13,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-14.html,font-palette-14,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-15.html,font-palette-15,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-16.html,font-palette-16,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-17.html,font-palette-17,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-18.html,font-palette-18,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-19.html,font-palette-19,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-2.html,font-palette-2,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-20.html,font-palette-20,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-21.html,font-palette-21,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-22.html,font-palette-22,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-23.html,font-palette-23,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-23b.html,font-palette-23b,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-24.html,font-palette-24,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-25.html,font-palette-25,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-26.html,font-palette-26,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-27.html,font-palette-27,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-28.html,font-palette-28,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-29.html,font-palette-29,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-3.html,font-palette-3,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-30.html,font-palette-30,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-31.html,font-palette-31,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-32.html,font-palette-32,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-33.html,font-palette-33,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-34.html,font-palette-34,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-35.html,font-palette-35,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-36.html,font-palette-36,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-4.html,font-palette-4,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-5.html,font-palette-5,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-6.html,font-palette-6,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-7.html,font-palette-7,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-8.html,font-palette-8,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-9.html,font-palette-9,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-add-2.html,font-palette-add-2,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-add.html,font-palette-add,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-empty-font-family.html,font-palette-empty-font-family,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-modify-2.html,font-palette-modify-2,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-modify.html,font-palette-modify,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-non-ident-font-family.html,font-palette-non-ident-font-family,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-relative-color-crash.html,font-palette-relative-color-crash,crashtest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-remove-2.html,font-palette-remove-2,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-remove.html,font-palette-remove,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-values-relative-colors.html,font-palette-values-relative-colors,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette-vs-shorthand.html,font-palette-vs-shorthand,testharness,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-palette.html,font-palette,reftest,font-palette,,,,not_started,not_run,
external/wpt/css/css-fonts/font-shorthand-serialization-001.html,font-shorthand-serialization-001,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-shorthand-serialization-font-stretch.html,font-shorthand-serialization-font-stretch,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-shorthand-serialization-prevention.html,font-shorthand-serialization-prevention,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-shorthand-subproperties-reset.html,font-shorthand-subproperties-reset,testharness,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-001.html,font-size-adjust-001,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-002.html,font-size-adjust-002,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-009.html,font-size-adjust-009,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-010.html,font-size-adjust-010,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-011.html,font-size-adjust-011,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-012.html,font-size-adjust-012,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-013.html,font-size-adjust-013,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-014.html,font-size-adjust-014,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-generic-font-fallback-crash.html,font-size-adjust-generic-font-fallback-crash,crashtest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-ic-height.html,font-size-adjust-ic-height,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-interpolation-math-functions.html,font-size-adjust-interpolation-math-functions,testharness,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-metrics-override.html,font-size-adjust-metrics-override,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-nan-crash.html,font-size-adjust-nan-crash,crashtest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-order-001.html,font-size-adjust-order-001,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-reload.html,font-size-adjust-reload,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-text-orientation.html,font-size-adjust-text-orientation,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-units-001.html,font-size-adjust-units-001,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-zero-1.html,font-size-adjust-zero-1,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-adjust-zero-2.html,font-size-adjust-zero-2,reftest,font-size-adjust,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-monospace-adjust.html,font-size-monospace-adjust,reftest,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-relative-across-calc-ff-bug-001.html,font-size-relative-across-calc-ff-bug-001,testharness,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-sign-function.html,font-size-sign-function,testharness,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-xxx-large.html,font-size-xxx-large,reftest,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-zero-1.html,font-size-zero-1,reftest,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-zero-2.html,font-size-zero-2,reftest,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/font-size-zero-3.html,font-size-zero-3,reftest,font-size,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-01.html,font-stretch-01,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-02.html,font-stretch-02,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-03.html,font-stretch-03,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-04.html,font-stretch-04,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-05.html,font-stretch-05,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-06.html,font-stretch-06,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-07.html,font-stretch-07,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-08.html,font-stretch-08,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-09.html,font-stretch-09,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-10.html,font-stretch-10,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-11.html,font-stretch-11,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-12.html,font-stretch-12,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-13.html,font-stretch-13,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-14.html,font-stretch-14,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-15.html,font-stretch-15,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-16.html,font-stretch-16,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-17.html,font-stretch-17,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-18.html,font-stretch-18,reftest,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-stretch-interpolation-math-functions.html,font-stretch-interpolation-math-functions,testharness,font-stretch,,,,not_started,not_run,
external/wpt/css/css-fonts/font-style-angle.html,font-style-angle,testharness,font-style,,,,not_started,not_run,
external/wpt/css/css-fonts/font-style-sign-function.html,font-style-sign-function,testharness,font-style,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-01.html,font-synthesis-01,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-02.html,font-synthesis-02,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-03.html,font-synthesis-03,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-04.html,font-synthesis-04,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-05.html,font-synthesis-05,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-06.html,font-synthesis-06,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-07.html,font-synthesis-07,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-08.html,font-synthesis-08,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-position-001.html,font-synthesis-position-001,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-small-caps-first-letter.html,font-synthesis-small-caps-first-letter,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-small-caps-first-line.html,font-synthesis-small-caps-first-line,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-small-caps-not-applied.html,font-synthesis-small-caps-not-applied,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-small-caps.html,font-synthesis-small-caps,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-style-binary.html,font-synthesis-style-binary,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-style-first-letter.html,font-synthesis-style-first-letter,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-style-first-line.html,font-synthesis-style-first-line,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-style-oblique-only.html,font-synthesis-style-oblique-only,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-style.html,font-synthesis-style,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-weight-binary.html,font-synthesis-weight-binary,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-weight-first-letter.html,font-synthesis-weight-first-letter,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-weight-first-line.html,font-synthesis-weight-first-line,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-weight-webfont-bold.html,font-synthesis-weight-webfont-bold,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-synthesis-weight.html,font-synthesis-weight,reftest,font-synthesis,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-01.html,font-variant-01,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-02.html,font-variant-02,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-03.html,font-variant-03,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-04.html,font-variant-04,reftest,unknown,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-01.html,font-variant-alternates-01,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-02.html,font-variant-alternates-02,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-03.html,font-variant-alternates-03,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-04.html,font-variant-alternates-04,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-05.html,font-variant-alternates-05,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-06.html,font-variant-alternates-06,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-07.html,font-variant-alternates-07,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-08.html,font-variant-alternates-08,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-09.html,font-variant-alternates-09,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-10.html,font-variant-alternates-10,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-11.html,font-variant-alternates-11,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-12.html,font-variant-alternates-12,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-13.html,font-variant-alternates-13,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-14.html,font-variant-alternates-14,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-15.html,font-variant-alternates-15,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-16.html,font-variant-alternates-16,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-17.html,font-variant-alternates-17,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-18.html,font-variant-alternates-18,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-19.html,font-variant-alternates-19,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-layers.html,font-variant-alternates-layers,reftest,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-alternates-parsing.html,font-variant-alternates-parsing,testharness,font-variant-alternates,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-01.html,font-variant-caps-01,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-02.html,font-variant-caps-02,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-03.html,font-variant-caps-03,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-04.html,font-variant-caps-04,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-05.html,font-variant-caps-05,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-06.html,font-variant-caps-06,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-07.html,font-variant-caps-07,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps-invalidation-container-sizing.html,font-variant-caps-invalidation-container-sizing,reftest,font-variant-caps,,,,not_started,not_run,
external/wpt/css/css-fonts/font-variant-caps.html,font-variant-caps,reftest,font-variant-caps,,,,not_started,not_run,
