chromium_test_path,test_name,test_type,css_property,our_test_file,our_test_name,ported,port_status,pass_fail,notes
fast/borders/border-image-massive-scale.html,border-image-massive-scale,visual,border,,,,not_started,not_run,
fast/borders/border-image-omit-right-slice.html,border-image-omit-right-slice,visual,border,,,,not_started,not_run,
fast/borders/border-image-outset-in-shorthand.html,border-image-outset-in-shorthand,visual,border,,,,not_started,not_run,
fast/borders/border-image-outset-split-inline-vertical-lr.html,border-image-outset-split-inline-vertical-lr,visual,border,,,,not_started,not_run,
fast/borders/border-image-outset-split-inline.html,border-image-outset-split-inline,visual,border,,,,not_started,not_run,
fast/borders/border-image-outset.html,border-image-outset,visual,border,,,,not_started,not_run,
fast/borders/border-image-parsing-support.html,border-image-parsing-support,testharness,border,,,,not_started,not_run,
fast/borders/border-image-repeat-round.html,border-image-repeat-round,visual,border,,,,not_started,not_run,
fast/borders/border-image-repeat-space-both.html,border-image-repeat-space-both,visual,border,,,,not_started,not_run,
fast/borders/border-image-repeat-space-horiz.html,border-image-repeat-space-horiz,visual,border,,,,not_started,not_run,
fast/borders/border-image-repeat-space-non-multiple.html,border-image-repeat-space-non-multiple,visual,border,,,,not_started,not_run,
fast/borders/border-image-repeat.html,border-image-repeat,visual,border,,,,not_started,not_run,
fast/borders/border-image-reset-by-border-shorthand.html,border-image-reset-by-border-shorthand,visual,border,,,,not_started,not_run,
fast/borders/border-image-rotate-transform.html,border-image-rotate-transform,visual,border,,,,not_started,not_run,
fast/borders/border-image-scale-transform.html,border-image-scale-transform,visual,border,,,,not_started,not_run,
fast/borders/border-image-scaled-gradient.html,border-image-scaled-gradient,visual,border,,,,not_started,not_run,
fast/borders/border-image-scaled.html,border-image-scaled,visual,border,,,,not_started,not_run,
fast/borders/border-image-scrambled.html,border-image-scrambled,visual,border,,,,not_started,not_run,
fast/borders/border-image-should-not-display-expected.html,border-image-should-not-display-expected,visual,border,,,,not_started,not_run,
fast/borders/border-image-should-not-display.html,border-image-should-not-display,visual,border,,,,not_started,not_run,
fast/borders/border-image-side-reduction.html,border-image-side-reduction,visual,border,,,,not_started,not_run,
fast/borders/border-image-slice-constrained.html,border-image-slice-constrained,visual,border,,,,not_started,not_run,
fast/borders/border-image-slice-omission.html,border-image-slice-omission,visual,border,,,,not_started,not_run,
fast/borders/border-image-slice-parsing-support.html,border-image-slice-parsing-support,testharness,border,,,,not_started,not_run,
fast/borders/border-image-slice-rounding-expected.html,border-image-slice-rounding-expected,visual,border,,,,not_started,not_run,
fast/borders/border-image-slice-rounding.html,border-image-slice-rounding,visual,border,,,,not_started,not_run,
fast/borders/border-image-slices.html,border-image-slices,visual,border,,,,not_started,not_run,
fast/borders/border-image-source.html,border-image-source,visual,border,,,,not_started,not_run,
fast/borders/border-image-svg-zoomed-expected.html,border-image-svg-zoomed-expected,visual,border,,,,not_started,not_run,
fast/borders/border-image-svg-zoomed.html,border-image-svg-zoomed,visual,border,,,,not_started,not_run,
fast/borders/border-image-trumps-radius.html,border-image-trumps-radius,visual,border,,,,not_started,not_run,
fast/borders/border-image-width-negative.html,border-image-width-negative,visual,border,,,,not_started,not_run,
fast/borders/border-image-width-numbers-computed-style.html,border-image-width-numbers-computed-style,visual,border,,,,not_started,not_run,
fast/borders/border-image-width-numbers-expected.html,border-image-width-numbers-expected,visual,border,,,,not_started,not_run,
fast/borders/border-image-width-numbers.html,border-image-width-numbers,visual,border,,,,not_started,not_run,
fast/borders/border-image-width-rounding-expected.html,border-image-width-rounding-expected,visual,border,,,,not_started,not_run,
fast/borders/border-image-width-rounding.html,border-image-width-rounding,visual,border,,,,not_started,not_run,
fast/borders/border-inner-bleed.html,border-inner-bleed,visual,border,,,,not_started,not_run,
fast/borders/border-large-radius-opposite-wide-edge.html,border-large-radius-opposite-wide-edge,visual,border,,,,not_started,not_run,
fast/borders/border-left-right-same-bottom-different-color.html,border-left-right-same-bottom-different-color,visual,border,,,,not_started,not_run,
fast/borders/border-mixed-alpha.html,border-mixed-alpha,visual,border,,,,not_started,not_run,
fast/borders/border-mixed-alpha2.html,border-mixed-alpha2,visual,border,,,,not_started,not_run,
fast/borders/border-nearly-zero-alpha-crash.html,border-nearly-zero-alpha-crash,crashtest,border,,,,not_started,not_run,
fast/borders/border-radii-computed-style-zero-value.html,border-radii-computed-style-zero-value,testharness,border,,,,not_started,not_run,
fast/borders/border-radius-background-constrained.html,border-radius-background-constrained,visual,border,,,,not_started,not_run,
fast/borders/border-radius-child.html,border-radius-child,visual,border,,,,not_started,not_run,
fast/borders/border-radius-circle.html,border-radius-circle,visual,border,,,,not_started,not_run,
fast/borders/border-radius-complex-inner-double.html,border-radius-complex-inner-double,visual,border,,,,not_started,not_run,
fast/borders/border-radius-complex-inner.html,border-radius-complex-inner,visual,border,,,,not_started,not_run,
fast/borders/border-radius-constraints-double.html,border-radius-constraints-double,visual,border,,,,not_started,not_run,
fast/borders/border-radius-constraints.html,border-radius-constraints,visual,border,,,,not_started,not_run,
fast/borders/border-radius-different-width-001-double.html,border-radius-different-width-001-double,visual,border,,,,not_started,not_run,
fast/borders/border-radius-different-width-001.html,border-radius-different-width-001,visual,border,,,,not_started,not_run,
fast/borders/border-radius-groove-01.html,border-radius-groove-01,visual,border,,,,not_started,not_run,
fast/borders/border-radius-groove-02.html,border-radius-groove-02,visual,border,,,,not_started,not_run,
fast/borders/border-radius-groove-03.html,border-radius-groove-03,visual,border,,,,not_started,not_run,
fast/borders/border-radius-huge-assert.html,border-radius-huge-assert,visual,border,,,,not_started,not_run,
fast/borders/border-radius-iframe-expected.html,border-radius-iframe-expected,visual,border,,,,not_started,not_run,
fast/borders/border-radius-iframe.html,border-radius-iframe,visual,border,,,,not_started,not_run,
fast/borders/border-radius-inline-flow.html,border-radius-inline-flow,visual,border,,,,not_started,not_run,
fast/borders/border-radius-inset-outset.html,border-radius-inset-outset,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-canvas-all.html,border-radius-mask-canvas-all,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-canvas-border.html,border-radius-mask-canvas-border,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-canvas-padding.html,border-radius-mask-canvas-padding,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-canvas-with-mask.html,border-radius-mask-canvas-with-mask,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-canvas-with-shadow.html,border-radius-mask-canvas-with-shadow,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-canvas.html,border-radius-mask-canvas,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-video-crash.html,border-radius-mask-video-crash,crashtest,border,,,,not_started,not_run,
fast/borders/border-radius-mask-video-ratio.html,border-radius-mask-video-ratio,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-video-shadow.html,border-radius-mask-video-shadow,visual,border,,,,not_started,not_run,
fast/borders/border-radius-mask-video.html,border-radius-mask-video,visual,border,,,,not_started,not_run,
fast/borders/border-radius-parsing.html,border-radius-parsing,visual,border,,,,not_started,not_run,
fast/borders/border-radius-percent.html,border-radius-percent,visual,border,,,,not_started,not_run,
fast/borders/border-radius-position.html,border-radius-position,visual,border,,,,not_started,not_run,
fast/borders/border-radius-split-inline.html,border-radius-split-inline,visual,border,,,,not_started,not_run,
fast/borders/border-radius-valid-border-clipping.html,border-radius-valid-border-clipping,visual,border,,,,not_started,not_run,
fast/borders/border-radius-wide-border-01.html,border-radius-wide-border-01,visual,border,,,,not_started,not_run,
fast/borders/border-radius-wide-border-02.html,border-radius-wide-border-02,visual,border,,,,not_started,not_run,
fast/borders/border-radius-wide-border-03.html,border-radius-wide-border-03,visual,border,,,,not_started,not_run,
fast/borders/border-radius-wide-border-04.html,border-radius-wide-border-04,visual,border,,,,not_started,not_run,
fast/borders/border-radius-wide-border-05.html,border-radius-wide-border-05,visual,border,,,,not_started,not_run,
fast/borders/border-radius-wide-border-06.html,border-radius-wide-border-06,visual,border,,,,not_started,not_run,
fast/borders/border-radius-with-box-shadow-01.html,border-radius-with-box-shadow-01,visual,border,,,,not_started,not_run,
fast/borders/border-radius-with-box-shadow.html,border-radius-with-box-shadow,visual,border,,,,not_started,not_run,
fast/borders/border-radius-with-composited-child.html,border-radius-with-composited-child,visual,border,,,,not_started,not_run,
fast/borders/border-radius-with-empty-inner-border.html,border-radius-with-empty-inner-border,visual,border,,,,not_started,not_run,
fast/borders/border-radius-with-layer-expected.html,border-radius-with-layer-expected,visual,border,,,,not_started,not_run,
fast/borders/border-radius-with-layer.html,border-radius-with-layer,visual,border,,,,not_started,not_run,
fast/borders/border-shadow-large-radius.html,border-shadow-large-radius,visual,border,,,,not_started,not_run,
fast/borders/border-styles-split.html,border-styles-split,visual,border,,,,not_started,not_run,
fast/borders/border-width-below-1-expected.html,border-width-below-1-expected,visual,border,,,,not_started,not_run,
fast/borders/border-width-below-1.html,border-width-below-1,visual,border,,,,not_started,not_run,
fast/borders/border-width-percent.html,border-width-percent,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusAllStylesAllCorners.html,borderRadiusAllStylesAllCorners,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusArcs01.html,borderRadiusArcs01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDashed01.html,borderRadiusDashed01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDashed02.html,borderRadiusDashed02,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDashed03.html,borderRadiusDashed03,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDashed04.html,borderRadiusDashed04,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDashed05.html,borderRadiusDashed05,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDashed06.html,borderRadiusDashed06,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDotted01.html,borderRadiusDotted01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDotted02.html,borderRadiusDotted02,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDotted03.html,borderRadiusDotted03,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDotted04.html,borderRadiusDotted04,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDotted05.html,borderRadiusDotted05,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDotted06.html,borderRadiusDotted06,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble01.html,borderRadiusDouble01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble02.html,borderRadiusDouble02,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble03.html,borderRadiusDouble03,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble04.html,borderRadiusDouble04,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble05.html,borderRadiusDouble05,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble06.html,borderRadiusDouble06,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble07.html,borderRadiusDouble07,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble08.html,borderRadiusDouble08,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusDouble09.html,borderRadiusDouble09,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusGroove01.html,borderRadiusGroove01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusGroove02.html,borderRadiusGroove02,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusInset01.html,borderRadiusInset01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusInvalidColor.html,borderRadiusInvalidColor,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusMultiColors01.html,borderRadiusMultiColors01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusMultiColors02.html,borderRadiusMultiColors02,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusOutset01.html,borderRadiusOutset01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusRidge01.html,borderRadiusRidge01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusSlope.html,borderRadiusSlope,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusSolid01.html,borderRadiusSolid01,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusSolid02.html,borderRadiusSolid02,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusSolid03.html,borderRadiusSolid03,visual,border,,,,not_started,not_run,
fast/borders/borderRadiusSolid04.html,borderRadiusSolid04,visual,border,,,,not_started,not_run,
fast/borders/cornerShapeBorderGreaterThanRadius001.html,cornerShapeBorderGreaterThanRadius001,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeBorderGreaterThanRadius002.html,cornerShapeBorderGreaterThanRadius002,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin01.html,cornerShapeColorJoin01,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin02.html,cornerShapeColorJoin02,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin03.html,cornerShapeColorJoin03,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin04.html,cornerShapeColorJoin04,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin05.html,cornerShapeColorJoin05,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin06.html,cornerShapeColorJoin06,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin07.html,cornerShapeColorJoin07,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin08.html,cornerShapeColorJoin08,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeColorJoin09.html,cornerShapeColorJoin09,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeDashed01.html,cornerShapeDashed01,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeDotted01.html,cornerShapeDotted01,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeDouble.html,cornerShapeDouble,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeGroove.html,cornerShapeGroove,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeHyperellipseSmallRadius.html,cornerShapeHyperellipseSmallRadius,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineAuto-offset.html,cornerShapeOutlineAuto-offset,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineAuto.html,cornerShapeOutlineAuto,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineDashedBevel.html,cornerShapeOutlineDashedBevel,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineDotted.html,cornerShapeOutlineDotted,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineDotted02.html,cornerShapeOutlineDotted02,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineDotted03.html,cornerShapeOutlineDotted03,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineDouble.html,cornerShapeOutlineDouble,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineGreaterThanRadius.html,cornerShapeOutlineGreaterThanRadius,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineGroove.html,cornerShapeOutlineGroove,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineNegative.html,cornerShapeOutlineNegative,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineOffset.html,cornerShapeOutlineOffset,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineRidge.html,cornerShapeOutlineRidge,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineSolid.html,cornerShapeOutlineSolid,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineSolidBevel.html,cornerShapeOutlineSolidBevel,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeOutlineSolidPartial.html,cornerShapeOutlineSolidPartial,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeRadiiOverlap001.html,cornerShapeRadiiOverlap001,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeRadiiOverlap002.html,cornerShapeRadiiOverlap002,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeRadiiOverlap003.html,cornerShapeRadiiOverlap003,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeRadiiOverlap004.html,cornerShapeRadiiOverlap004,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeRidge.html,cornerShapeRidge,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeSingleRadius.html,cornerShapeSingleRadius,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeTriangle.html,cornerShapeTriangle,visual,unknown,,,,not_started,not_run,
fast/borders/cornerShapeTriangle002.html,cornerShapeTriangle002,visual,unknown,,,,not_started,not_run,
fast/borders/dashed-1px-with-border-radius.html,dashed-1px-with-border-radius,visual,unknown,,,,not_started,not_run,
fast/borders/different-color-borders.html,different-color-borders,visual,unknown,,,,not_started,not_run,
fast/borders/dotted-border-ajoining-thick.html,dotted-border-ajoining-thick,visual,unknown,,,,not_started,not_run,
fast/borders/double-1px-border-assert-expected.html,double-1px-border-assert-expected,visual,unknown,,,,not_started,not_run,
fast/borders/double-1px-border-assert.html,double-1px-border-assert,visual,unknown,,,,not_started,not_run,
fast/borders/empty-border-radius.html,empty-border-radius,visual,unknown,,,,not_started,not_run,
fast/borders/extreme-outline-offset-crash.html,extreme-outline-offset-crash,crashtest,unknown,,,,not_started,not_run,
fast/borders/fieldsetBorderRadius.html,fieldsetBorderRadius,visual,unknown,,,,not_started,not_run,
fast/borders/inline-mask-overlay-image-outset-vertical-rl.html,inline-mask-overlay-image-outset-vertical-rl,visual,unknown,,,,not_started,not_run,
fast/borders/inline-mask-overlay-image-outset.html,inline-mask-overlay-image-outset,visual,unknown,,,,not_started,not_run,
fast/borders/inline-mask-overlay-image.html,inline-mask-overlay-image,visual,unknown,,,,not_started,not_run,
fast/borders/mixed-border-styles-radius.html,mixed-border-styles-radius,visual,unknown,,,,not_started,not_run,
fast/borders/mixed-border-styles-radius2.html,mixed-border-styles-radius2,visual,unknown,,,,not_started,not_run,
fast/borders/mixed-border-styles.html,mixed-border-styles,visual,unknown,,,,not_started,not_run,
fast/borders/negative-border-width.html,negative-border-width,visual,unknown,,,,not_started,not_run,
fast/borders/only-one-border-with-width.html,only-one-border-with-width,visual,unknown,,,,not_started,not_run,
fast/borders/outline-alpha-block.html,outline-alpha-block,visual,unknown,,,,not_started,not_run,
fast/borders/outline-alpha-inline.html,outline-alpha-inline,visual,unknown,,,,not_started,not_run,
fast/borders/outline-negative-start-expected.html,outline-negative-start-expected,visual,unknown,,,,not_started,not_run,
fast/borders/outline-negative-start.html,outline-negative-start,visual,unknown,,,,not_started,not_run,
fast/borders/outline-rounded-border.html,outline-rounded-border,visual,unknown,,,,not_started,not_run,
fast/borders/overflow-hidden-border-radius-force-backing-store.html,overflow-hidden-border-radius-force-backing-store,visual,overflow,,,,not_started,not_run,
fast/borders/rtl-border-01.html,rtl-border-01,visual,unknown,,,,not_started,not_run,
fast/borders/rtl-border-02.html,rtl-border-02,visual,unknown,,,,not_started,not_run,
fast/borders/rtl-border-03.html,rtl-border-03,visual,unknown,,,,not_started,not_run,
fast/borders/rtl-border-04.html,rtl-border-04,visual,unknown,,,,not_started,not_run,
fast/borders/rtl-border-05.html,rtl-border-05,visual,unknown,,,,not_started,not_run,
fast/borders/scaled-border-image.html,scaled-border-image,visual,unknown,,,,not_started,not_run,
fast/borders/short-border-plus-large-rounded-radii-bleed.html,short-border-plus-large-rounded-radii-bleed,visual,unknown,,,,not_started,not_run,
fast/borders/table-borders.html,table-borders,visual,unknown,,,,not_started,not_run,
fast/borders/thin-dotted-borders.html,thin-dotted-borders,visual,unknown,,,,not_started,not_run,
fast/borders/transparent-currentcolor-crash.html,transparent-currentcolor-crash,crashtest,unknown,,,,not_started,not_run,
fast/borders/webkit-border-radius.html,webkit-border-radius,visual,unknown,,,,not_started,not_run,
